leverans_id,prenumeration_id,kund_id,pren_startdatum,paus_från,paus_till,pren_avslutsdatum,kasstyp,kostpreferens,antal_portioner,leveransvecka,leveransdatum,postnummer,veckapris,leveransstatus,recept_1,recept_2,recept_3,omdöme_text,omdömesdatum,omdömesbetyg
LEV-2025-000001,PREN-1001,KUND-05000,2024-10-14,,,2025-01-29,Veggo,Standard,4,2025-W01,2025-01-02,10064,679,Levererad,Grönsaksgratäng,Svamprisotto,Falafel med hummus,,,
LEV-2025-000002,PREN-1004,KUND-05003,2024-10-08,,,2025-01-29,Vegetarisk,Nötfri,2,2025-W01,2025-01-03,10118,499,Levererad,Vegansk burrito bowl,Svamprisotto,Halloumisallad,Goda recept denna vecka! Speciellt Svamprisotto.,2025-01-06,5
LEV-2025-000003,PREN-1006,KUND-05005,2024-09-15,,,,Vegetarisk,Standard,2,2025-W01,2025-01-01,60944,479,Levererad,Vegansk burrito bowl,Grönsaksgratäng,Thai-curry med tofu,,,
LEV-2025-000004,PREN-1008,KUND-05007,2024-10-31,,,2025-02-19,Familj,Fläskfri,6,2025-W01,2025-01-02,21937,919,Missad,Pizza med färskost,Fiskpinnar med potatismos,Pannkakor med sylt,Inget paket denna vecka trots att jag betalat.,2025-01-03,2
LEV-2025-000005,PREN-1011,KUND-05010,2024-09-29,,,,Vegetarisk,Standard,4,2025-W01,2025-01-03,10819,679,Levererad,Thai-curry med tofu,Vegetarisk lasagne,Svamprisotto,Äntligen vegetariska recept som hela familjen gillar.,2025-01-09,4
LEV-2025-000006,PREN-1012,KUND-05011,2024-09-24,2024-12-17,2024-12-28,2025-02-05,Vegan,Standard,2,2025-W01,2025-01-03,20124,479,Levererad,Thai-curry med tofu,Pasta med pesto och mozarella,Vegansk burrito bowl,,,
LEV-2025-000007,PREN-1014,KUND-05013,2024-11-23,,,,Klassisk,Standard,2,2025-W01,2025-01-02,40261,499,Levererad,Kycklinggryta med ris,Fläskfilé med gräddsås,Pasta Carbonara,,,
LEV-2025-000008,PREN-1016,KUND-05015,2024-10-03,,,2025-02-12,Klassisk,Laktosfri,2,2025-W01,2025-01-02,20731,529,Levererad,Panerad fisk med remouladsås,Köttfärssås med pasta,Biff med bearnaise,,,
LEV-2025-000009,PREN-1017,KUND-05016,2024-10-09,,,,Snabb och enkel,Standard,2,2025-W01,2025-01-01,41939,459,Levererad,Sallad med räkor,Toast med avokado och ägg,Snabb tomatsoppa,,,
LEV-2025-000010,PREN-1018,KUND-05017,2024-11-07,,,,Veggo,Standard,6,2025-W01,2025-01-03,40185,879,OK,Halloumisallad,Thai-curry med tofu,Grönsaksgratäng,,,
